Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
0.14502192493030266,-0.6278790174421647,-0.03978040695877062,-0.5759984080496252,-0.3170792578851561,0.3196210004134078,-1.62465590638732,-0.0827497849956102,0.5850184623546014,0.06644833230651453,1.0668314879469005,-0.3119924847351527,0.0
0.6752145311741461,-0.47769993036064307,0.9754501818078487,-0.5709334371190512,0.8174087517685062,-1.371013211460054,0.25087457088785287,0.7369758566292461,-0.040372740622683596,-0.8220201912823296,0.618670213369384,2.1692146417709965,0.0
0.35414476300142694,-2.0969949165153077,2.141699287137828,-2.356709725142049,-0.7037789565077633,-0.8576621977701228,-0.9848464596560734,0.8407582799836757,-0.14801175236555947,0.9383144542743591,-0.563728473029774,-0.5167008774556572,0.0
-0.9073598562342067,-0.011051927435445728,-0.3760128700840215,0.3840803026694855,-1.0672446218013354,-0.6515489772356949,0.31523964622885003,-2.02208725817609,-0.30156872158375864,-0.9615736504887358,0.2530185915986053,-1.3529741102039965,1.0
0.401740727497147,-2.1855308494516525,0.556676301471456,0.5781930154130231,-0.20897774982450093,2.2886054202248975,1.524345285844143,-0.10568438490407746,-0.4095792835395119,0.15201280573072606,0.7784953120759348,1.402645354275293,1.0
0.5610093151132625,-2.231291001816784,-0.040776977340526085,-1.3379193843795603,-1.743005063167696,1.1253011338307923,-1.8755962544244609,-0.9849376024598664,-1.7264681901145762,1.7401704696310063,0.2706337303751347,-0.9600581581271237,1.0
1.1168111015606261,-0.7396143738663123,-0.7833685474345817,-1.1100942074336944,0.4986677978553756,1.2660088092061013,-0.07325233270425405,-1.7180736211004863,-0.7015233347961621,2.211050938046409,0.8052380846409403,0.24413562384736692,0.0
0.8103308281406526,0.6605760766320682,-0.2670304388916617,0.9317402818996045,-0.5599445974422796,-0.6111543233801348,0.21511713348271622,-0.9068413458348104,-0.8855158542520215,0.03516956242832901,1.4317040757977368,0.36190080561485277,1.0
-1.3859420002210028,0.8311043990972892,-0.2113636584828067,0.3816034560213646,-1.7174829726632717,-0.5933727240672524,0.6679867485455692,0.06486270666136629,-0.9420372832198439,-0.4179036109486095,1.0913915524244064,1.10111040637062,0.0
-0.607659322640657,0.2409819511329621,-0.6189339344776553,1.1449907098639003,2.484850923045642,0.709545355920229,1.3896662955326609,1.3388060745716224,0.17220623838247512,-0.9135884248450518,0.2998916382705926,0.17040412175352893,0.0
2.2223054588759887,-0.4179712850749282,0.8171366549881303,-0.3055968163520852,-0.8856119484014845,-0.5113741536144124,0.10020926375809427,-0.8969335889151249,0.30495250306563826,-1.7527784841033587,0.9693990814807739,0.7979297704097448,0.0
0.21218623097374428,0.7649994235865423,-1.2085920093079632,-0.5094918650451765,-0.02838606364620682,-0.031286366122998975,-0.9580469267587088,0.39751317469586606,1.0903981160732128,0.3381354622662969,-0.15885454278381078,-0.50348464976433,1.0
-0.31893064943504823,0.27284140325165496,-1.0685246676235793,0.8858981966402485,1.1537805377513193,-0.44569269775945974,0.051527503765238875,1.269149707918284,0.5740161114248523,0.3287668009752173,0.5123669503398595,-0.5577211781131629,0.0
0.7650089969338731,0.7291080410278138,-1.8017412157146282,-0.775184062450297,-0.131864926005965,-0.05664856262112745,-0.285306188836229,0.6557573882745337,-1.1761040386560906,-0.0009677846414288323,-1.103936397736097,0.3786843822539304,0.0
2.2960033322781466,1.2066305571841058,-0.7552215773234132,0.1390146379202491,0.6566572439082282,-0.6437697149655264,0.6832537881620593,1.3863232528965963,1.4518440096397578,-0.5577146417583374,-0.10979423562424502,0.22184932289433063,1.0
-1.1695336601276987,0.14840674454072234,0.5035575501511873,0.011716216435528363,1.7296816156635781,-1.112854807409699,-1.0278849958591776,0.008912752438521958,0.6364227840933718,0.8682544188848645,-0.327350417264996,0.6016013157735406,1.0
0.4839847809393961,0.3117447021679177,1.2263555001712525,-0.27360927978026744,1.0115168789211555,-0.054357250508308946,-0.09940276796545618,-0.747752426319489,0.28917612273814997,-0.8847028858030803,-0.794252959565389,-2.370737756767661,0.0
-1.9020293263361139,-1.6772621349821557,3.011607013606273,1.5734934209473563,-1.1172988424936865,0.5008296189789062,1.990634621433033,-1.1172356401096462,0.7768710865465369,1.0050915300217023,-0.7028375803465061,0.6659498183261197,1.0
1.789668908268842,0.051419259524283584,-0.5200377383599816,-1.2296850842331768,-1.5812505313314555,-0.12611627109972307,1.6063099040320012,0.49576774379771205,1.2868375451626048,-0.06910534610505792,-1.724235515228512,-0.12212821258059445,1.0
0.23031726420811569,-0.06213396001461076,-1.2595539417784634,-0.20581168118409632,0.5946452122007535,0.45597563612329256,-1.4906459763035875,0.30491972822917973,0.3370270119194865,-0.5384948694642665,0.5822321428373944,0.037891237811037475,1.0
0.8378555361116835,0.7017676809981811,1.2916979871621914,-0.3564811352811946,-0.22974501206072803,0.7434315612149104,0.45842283385928845,-0.6846554971078139,-0.7957963844054838,-0.10345362476863788,-0.393000720908727,1.395062359423255,0.0
-0.9979758054841875,-0.478060180985745,-2.0283506977071917,0.45493885448043186,-1.1116281670207433,3.3111227706386686,0.24980943589248794,-0.8889416713327223,-1.3221317148999912,0.018738847102594183,-1.6759059853685345,-1.6693227396176298,1.0
-1.1733624102075049,-1.4705733463044597,0.161734490762565,1.522133399479193,-1.7833267034693419,0.733719480448457,-1.8602816805517721,-0.4972322713260456,0.386390914132111,-1.5244530528098286,-0.9644166709847748,-1.547495541137809,0.0
1.4816457226903317,-1.151538854429195,0.8542418088860909,-0.6304096973307772,-0.6514309194090091,-0.3609160181146484,-0.8648168954309617,0.42003768903552896,0.5172011280434056,-1.2736453818062896,0.08735757200766958,0.1806329003043773,1.0
-0.4199662773969163,-0.43092091388882403,-0.48844548826266015,-0.09750074020231514,-1.5572295341731028,-0.2490522914160666,1.1698256504533477,-2.0600832700897906,-0.2826188554950025,-1.0771818071809889,-0.10597330305879603,-1.548681428075071,0.0
1.3451871508316349,1.105561902877086,1.4061000418471215,-0.23457228703290234,0.21775685128292596,-1.822452791097304,-0.6056616775481841,-2.3256059152548083,1.7288003525623625,-0.40019766973829096,-0.33864551224006695,-0.6882254657090772,1.0
1.0910800808719738,-0.5185587825491546,-1.086137125798624,-0.2509310879380447,-0.7628644450435108,0.20048625122102812,0.9655074838856993,2.191455979478582,-0.37876813723641495,-0.868203779556206,0.8580300044666074,-0.8671131601666887,0.0
-1.3635355549255617,-0.30849664584915665,2.037886502320579,1.2961160900818107,0.32436152073361485,1.52422525532805,1.8829097349923727,-0.1524031740611351,-0.5710047524717474,1.2307536951846303,-1.1157284038324606,0.268698436579827,1.0
1.0883078389921121,0.022260704799480193,-0.9959235650158194,0.015502544891659266,-0.7358513306772768,-0.5239540808219024,0.42147028433528244,1.5691375636237077,-1.026567112868409,0.40456776175120546,0.5302366026914546,-0.8052861533718222,0.0
1.2675869890774476,-1.0853716489098348,1.0706559682350223,-0.31383161072646926,0.2357882296038695,0.11408607703959067,0.2538808852350238,-0.16478185276460602,0.05171632066747132,1.297690359149621,-1.4551387259133035,0.381802231223421,0.0
-0.9988273315039846,0.17230376882837398,-0.6335891400051274,0.32531393932139585,-0.08829355276653687,0.023365595552763695,-0.5740903162797915,-0.07469555050055604,1.2994278749198864,-1.0701272947283247,-0.8279978784878744,0.5438952024046735,0.0
0.5765832796822953,-0.10880257499002344,-0.06319501579334139,0.42006077688227694,-0.5095262255985165,-0.2031722230490896,-0.3752535664803729,-0.18023957952285052,1.9122755780106906,-0.22645908890054808,-0.962860974123172,-0.5917785779431922,1.0
-1.6230610051269712,1.1913217918180024,-1.0016924496481743,-0.7149046026181743,-1.3294839861807632,0.5859134089081777,0.3655055610023878,-1.5022671605073363,-1.030322476872446,1.234911726142107,-2.186668444855991,-0.8377417260247216,0.0
-0.6438858322204645,-0.41076189326730256,-0.35991180370944026,0.591063215399932,-0.6329753550464343,1.500215733457964,0.6091637954559082,-0.38095962824856944,-0.3721111944859259,-0.11383856690442223,0.6033529541102642,0.9861021495748692,1.0
0.8444852500916222,0.1368745943189044,-1.5769508580399352,-1.1759241196954813,-0.22463679067316242,2.2860669507904667,-0.4234005782080491,2.115456738430356,2.1706918002597697,0.7806091586828388,0.816349932226638,-0.5615250376731151,0.0
0.2887191161923737,1.0192351518332547,-0.5448587589125686,2.316751627179546,-1.8678121688278546,0.21595117071717865,1.7346423546886813,-0.3708271222667059,0.5873459295155248,-0.9943427554436022,1.904777174150869,0.5528284420403036,1.0
0.6811345444678287,1.2922898725278198,0.007125628972407278,0.44986503686415946,-0.6058641575330058,-0.7553069321575288,-1.2803196043255525,0.6817206009061195,-1.4821016699466907,0.8358913886128368,-1.1914733445091295,-0.18556099866658468,0.0
2.406971675245965,0.31187399318495046,-0.38238319478753136,2.17473662645179,1.130126135523614,-0.1969448113587147,-1.6569195117958317,-1.9669344250680305,-1.290091969874415,-1.3609191556123705,0.35459156802949365,-0.17423933459256194,1.0
2.3684184292492763,0.25325247122366773,0.8163190654415973,0.17232637865622652,0.5455060029563314,1.126799352405631,0.1856187950567937,-0.03982505333958137,0.784325160652187,0.20221484517525615,0.14438021188332914,0.09701090579332304,1.0
-0.807355062137476,1.9062630089335009,0.579414876007673,-0.4869857530846175,1.229472227280863,0.9048084715610677,-0.2756670325952586,0.4187007656509352,-0.7821991854304642,-0.356637681307181,-0.8524823635935986,-0.417838298497347,1.0
0.286828447378383,0.028668140247099332,-1.0411173343096296,-0.45886838414506803,-0.9575420296114036,-0.9195759396953426,0.9373783897952531,-2.3056663906411266,-0.769949549210475,0.07605764628436718,0.25451461161640954,-0.06564349484126364,0.0
-1.0111871820418183,-0.35040536059832394,0.158452275497826,-0.2644608696942885,-1.1523681934496603,1.2788183575131813,-0.3643312861969842,0.0828516273210598,-0.7946769115279313,-0.47778561867270825,0.8589403504375277,1.3164272195605424,0.0
-2.013336228624972,0.3802704912052319,-0.22308041977490375,0.88742371435882,0.14479169544304826,0.1758669666098817,2.474110816077059,1.7051119282688234,-0.5636123261361302,0.1370873666221569,0.4649690763713274,-0.786442648319514,0.0
-1.1314379107600425,0.3662216152066233,-0.5491365551166867,-0.6358331771088177,-0.30125993622016656,0.9187661470786304,-2.3469606585253397,-1.5354235782140795,0.5524450790872645,-0.5991708375869892,-0.4157536363059614,-0.915487076703711,0.0
-1.6327975379770066,-1.1897665257250345,0.6055088104613148,0.4927060582550849,-1.063602425438711,0.303355800129406,0.2965606009304013,-1.5388922997500858,-0.27084978254535624,0.21418097817933052,0.29883351744917686,-1.7846855125336862,1.0
-1.4807732666235847,0.382521824752754,0.6404432931871574,-0.15724267727296032,1.7259076765596215,0.36085259148325505,-0.27121478352799727,0.3798345469793881,-0.26418345988559316,0.04944223753493545,-0.7803185366332765,-1.09470421644321,1.0
-0.3965244351331384,1.8028622952880615,1.650220722406401,0.6794486464980577,1.9874596039924886,-0.8648526027639357,1.5846499206795461,-0.9281645007149713,-0.6012238205511733,1.4717841112128507,0.264630021045619,-0.062461217388338146,0.0
0.3729028213013619,0.08624908484204855,0.816032867097158,0.9844232632463915,-0.3770579631575683,1.4185208259067221,0.3630165220972203,-0.030046872799484304,-1.9672552775536842,-1.5597243101692735,-1.5368601767818075,0.6256207446192119,1.0
1.7498747432184123,0.8882725500410882,-0.774498574006862,2.0139443559867454,-1.0291054946953544,1.3180427909745178,-1.3773042258135026,0.7572921070467025,0.1331484322737493,0.6468196562472528,-0.6488058267834774,-1.4928378489041452,1.0
0.3102448650349173,1.43378567370374,0.48087104741173314,0.4740395886157874,0.37321232480150857,-0.023946697396726186,0.048690599753466846,0.4783445242751604,0.812393161061845,0.11177643663632032,-0.20809109161847167,-0.3054597803429659,1.0
-0.28769940886196027,1.3616556239267148,-0.7361837681583923,-1.6482418045883211,-0.9407498118442721,-1.8410034590936069,-1.232458576534928,-0.7631549964970044,-1.2120628081445535,-0.7125946328182065,0.3009381989818347,-1.4869850022263384,0.0
0.03601200791999386,-0.14809068010288937,-1.2566857951352708,-0.7634252860519886,-0.2802210807307519,-0.5578234627734204,-1.4966648910757467,1.9395846099040395,2.2202367018292484,0.19890570074147607,0.6242323606097689,-0.5330327395574117,0.0
-0.05105864887378195,1.201555649934935,0.30044367032405916,1.472853978727777,-1.8398013942003573,-1.310177080293485,1.1189449116571726,-0.1128990069884827,0.0021246691154237296,2.2465009025993266,0.34878041427620277,1.2334282638952794,0.0
-0.5419066692515111,-0.6314124884365597,0.7145784158655897,-1.947204998737414,0.6698983449514567,1.1135171763286948,-0.9792449134974167,1.69507065511903,1.243890450106168,2.0165091422678225,0.4317182082943834,1.5531331538017497,1.0
0.596595127807296,0.7593748816608276,0.27965335879115144,-1.8198126055851,-1.2891207761035584,0.4712094255733676,-1.0455180820962235,-0.615105908347409,0.10461424656473635,0.07910833498749988,-1.5598446414384994,-0.6989992039650451,1.0
-0.675296125419334,0.6869195048245047,0.8206955351641999,0.11694882304490736,-1.2301248860258727,0.43395364483612847,-0.8749393790061557,-1.4987544659185912,-0.26003752802543806,-0.9231307052639337,0.16650886620537628,-0.022513255861142903,0.0
0.7884569047824428,-1.5521165148530547,-0.4172741919203526,1.4057808704262047,-0.8680203833360564,-0.603890343497745,0.32655614529387816,0.7691783793182947,-0.8580936221763166,-0.5063561044404058,-1.715531689377524,1.1025725542616607,0.0
-1.162100078830518,2.1609280374200788,0.7102401017704739,-0.03627011171998262,0.7459489113316049,-0.9345185766765457,-0.864497606432315,-1.4414218017775213,0.7490900345537065,0.01020675353407229,-0.20266325456888748,0.6143769331375769,1.0
-0.39907034115367934,0.23046411530657404,-0.7991785030547085,-0.7539742413072631,1.345155053131657,1.6445709358175542,-0.015700701957543032,-0.6739672554990132,-1.067580125596186,0.2803932933925182,-0.3206038429299313,-1.0641598597631892,0.0
-0.18899478177348966,1.2933974908082693,0.392944232730275,-0.570769821229841,-0.6026697289414222,0.38258422466499165,0.5940622590520793,-0.19461515532786358,-2.4794222716989163,-1.7345333917039374,-0.32469710026060555,-0.9658777591183031,0.0
0.7694540812370607,-0.9409239795517955,-0.17264399868718625,0.6182567910942492,0.33570960953508827,-0.6737147940218395,0.6579183359083794,-0.2753183889253064,-1.0864800345500165,0.8003955690037168,1.027878862834708,1.3902686098289143,1.0
-0.46119401615366734,-1.6762437789996594,-1.1243694420706456,0.13932698216734096,-1.543600871299749,-0.2033260671615178,1.117333524786538,1.109185450619468,-0.08072793050015488,-1.1341197944344046,0.13395626631225885,-0.40308046239884815,1.0
0.12756028450328996,-0.5783154815792587,0.1494013917908445,0.14673426821460087,-0.3158634113036473,-0.4795621907221677,1.4595447707495615,0.4701362734944152,0.32460015615224536,-1.173622033658136,1.6524224308566464,-0.1726635665175347,0.0
-0.2921015092148043,-0.2240861033710508,-0.7861016580965757,1.1790731267445813,0.09788742964771174,0.16183492399081648,1.2804030648882134,1.1472642779890296,1.4086486945198224,0.795737483988316,0.11137128339408014,-1.4412996679008088,1.0
0.7630279883055598,0.2022916840939097,-1.2496144815816088,-1.0496677177572447,1.1296436912051693,-0.32362039114228236,1.509161178321734,-0.6620958374653046,0.6092688962818087,0.9622798071452845,-1.4295633524150664,-1.4367148906706546,1.0
0.02317209175031789,1.8857439083461642,0.7679584831832219,1.253985785253424,1.814887237774935,-1.159314316698205,-0.13214778839652794,-2.7059469005805155,-0.8554721221211447,0.5818657251302725,-0.37902656455967293,-0.7123503853141914,1.0
1.6664293557590613,-0.45639671616091565,-0.12381328746225433,-0.08076899262238414,-1.0891120125528035,1.726985080958847,-0.1150631701531392,0.5263779545806339,-0.19188173774536935,0.35901682662160833,-0.7974758107371871,0.20244029400719396,0.0
-0.8858641353276914,-0.22657419976262438,0.48762472634858123,-0.014724240888941587,-1.3142940494383546,1.2131153323742607,1.8729391572960712,1.1254855503630206,0.18146915107781555,-2.645632423838522,0.13022679810155396,-0.24951974264098023,1.0
0.013610285073384545,-0.33932011026011805,1.055722386843698,-0.6113462775596635,-1.0525911310470735,-1.5471595910767977,-0.36903048811135364,-0.5559811800703888,-0.2498333354244166,1.5653778502619649,-0.2895838501813496,-2.1005879216504266,0.0
0.3241729030114789,0.04459727061042656,-1.407452044966019,-0.0781786297435375,0.29261629266771333,0.2081860383008779,-0.9773013006233875,-0.0012338705400689804,0.3085066917989723,-0.05910463492476003,-0.94735584632601,0.5794671813544499,0.0
-1.2657833971334078,-0.4175067035267338,-0.9405959258710339,0.033791357691841446,1.2696841233798346,0.7110559441340817,-1.1555051542389876,0.918353803172715,0.7848515057635551,-0.07043760535055099,1.7722991311694376,0.28501457222598237,0.0
0.463538401803981,0.41262115541563815,-0.6758089644879642,0.5860180054943688,0.8774386638146767,1.859550632841659,0.03936589216905812,-0.1155627694302783,0.34666246325873395,-0.6160065088296812,1.0987060292114843,-1.4521855051509915,0.0
-1.2859400445240712,0.2592955027003998,0.46174008053766374,2.306396305234874,1.3538016375916377,-0.46821124379111967,-0.5928373490480862,-0.41035935817616354,-0.9004528554567859,-0.545026255407514,0.21133981447240138,0.5720741786151557,0.0
-0.5804896007218096,-0.4267579498695299,1.0673163823531666,1.9076669256515593,-1.162691520641313,-0.3307000512386715,-0.159076184740181,0.17365979189028335,-0.6942891143524527,-0.5441387132040922,-1.1428447158985073,1.0406155418186378,0.0
0.4435944693846553,-1.2192291384161127,-0.5439439987984899,0.38148376325808075,-0.13121061815984622,2.613759838725667,-0.49526219584058473,-1.1964337121854796,-1.3684673849692721,0.13174707597574592,-0.2446153875135783,0.3669969274628795,1.0
-1.7672994670518838,-1.586604796292695,1.606790562295358,0.4847769124104047,0.807476342634242,1.282952914186697,0.9901892094124762,-0.9089382951204904,-0.2809205890512547,1.4198583290364128,-0.721053972885384,1.076405494831682,1.0
-1.2468909167576279,-1.3361017829040462,-1.1048198601841714,1.3687856552724118,0.5286824315647094,-0.6299471885466948,0.26296928410791526,-0.07447963982298357,0.8830672783520787,0.840262954246012,-0.4213317258817733,1.1947561813133452,0.0
0.7809364409983214,0.7747656694425642,-0.9598758543579575,0.5595778673855661,1.1562458999546519,0.985772235542746,0.8036723257557483,-1.108045096265715,-0.5453872821378223,0.7531826905262158,-0.27095214400453327,1.6296745843713079,1.0
1.0603366090872057,0.04388828610676138,-0.2654905736999569,0.1727142712069832,-1.4003586583266427,1.5518824337772772,0.22786600799702292,1.6647386719930086,0.6875661386790684,-0.6708317501806419,-0.45094342767208334,0.6832167068147903,1.0
0.9049520296425072,-0.5944330247082024,-0.06876001751300635,1.5233423521665992,-1.263431826571746,-1.7999890441698494,-0.49932176108893617,-0.28494034114805783,1.1519545445042083,0.5385623710606804,0.5845701697855693,0.6246190345490422,0.0
-0.5333366151477115,-0.41887678326056793,-1.797059597944943,-0.3803656089711348,-0.040650820921437306,1.0872265976719768,-0.629700642684203,-0.4162337512104968,1.178113357623706,-0.7310974985387054,0.8803574792229398,0.4041324343224474,0.0
0.006422065715980228,-1.3837300177005074,-1.1219133263470802,-0.06229075708846624,-1.396456748831211,0.19100434125819046,-1.0079618989365844,0.5483663882390659,1.1011908991932025,0.6756567635599675,-0.9523559681217288,0.5720697535188776,0.0
0.8072852896834631,-0.39790561327794083,-0.6200779981352781,-1.171728366747438,-1.102175467099506,-0.9759561946026424,-0.2817138331176742,2.0037857699154697,0.33224153613641133,-0.0016543276464610122,-2.0660599625972322,1.3240624457531138,0.0
-0.7744270712260757,-1.3604017907346597,-0.9076617813430654,0.22612052032205152,1.116271242773167,-1.0269373833074646,0.13110811169084974,-0.2278676858241247,0.4179115133085684,-1.306382642634553,-0.022360894953967522,0.563931201095538,1.0
0.18167694702694334,-1.3035972630789543,1.0896406753565384,-0.8416733856683567,-0.08495060741692294,-0.3261657443355109,0.13838299786527458,0.2374719189904127,-1.1418320957383306,0.5720428986499112,0.20238032205216389,0.6873324803614244,0.0
0.14759054147416964,0.9390021875182732,0.4280265154901338,-0.07802181039351089,-0.674761362513687,-1.363885045436956,-0.7719859685633088,0.060552798430729145,1.2266326928076616,0.03290536959684774,-0.15593928138687263,-0.6496364398456852,0.0
0.4035022692104287,0.3815311944100127,0.40740457805689656,0.1746383651556261,-1.0778753895826623,-1.7984497121729786,1.3762094746786453,0.5612917535336587,0.5217572772633162,-1.2482039758761858,0.956169498941525,0.3922856443758327,0.0
0.22522853772135526,0.04794515641858178,0.6250089950543243,-1.456144832724288,-1.194728735649134,1.366855119144795,1.2495407744121174,0.20503909582368982,0.8202430319083303,0.1403137708653631,0.7799673272394854,0.8941949482407954,1.0
-2.2841975917394732,0.8436580823679856,0.21944796469118721,0.7033898063677874,-0.03619633142559953,0.7077517854294404,1.7798446672563457,-1.3276637388847587,2.180949518770749,0.8944630898699342,1.5800534890911722,1.3210231571726638,0.0
0.3176020547924062,-1.3671638895641534,-0.043239956433459306,0.4545465439519424,0.37597117484151016,-0.08666362653318245,0.33083012306709075,-1.804544874320358,-1.1304892474710748,-0.26106908418795216,0.0605657980800513,-1.2896406158259968,1.0
-0.429124827345637,0.018962442300341616,1.1419067942430425,-0.275212961553528,0.9989550155571685,1.4299029941938293,0.379292340033661,-0.774953894565971,1.3364669880560356,0.802747385833858,-1.036829522159543,1.0582339470061524,1.0
1.2492304803897871,-1.5864278278164101,-1.0924388031588206,1.1423860440959228,0.386488275016994,-0.19028919158837296,0.2643903542439146,-0.4535680836635976,-0.5033412569661814,2.0453624334751934,1.9499188417164623,0.7355671353935038,0.0
-0.03260349352310297,0.8050261453862172,0.43934233278003787,0.2251512986361042,0.7286526552262983,-1.242348220059509,0.5625491948107366,0.05560581050819375,-2.740977494348292,-0.4655111724157936,-0.7726209408377172,-1.0630149743324242,1.0
2.479549566160461,0.16441074441197176,0.6060208536706098,-0.42451596114733126,-0.235913636959308,1.2498846239111998,-0.7180020862228382,-0.2934941524640256,-0.00019281353988088879,-0.8905978607136174,1.5457213196304265,-0.14578170443852953,0.0
-0.17744655871131465,1.5268732591080476,0.39251007811740624,-1.2013706125036545,-0.5970257484943681,-0.062379061167237314,-1.172490886670672,-0.05122505800541009,0.7359286698096319,-0.28283908621826614,-0.18370053147604573,-0.7654132156712279,1.0
0.7790259539683211,-0.013258728548320893,-0.17383753364226687,0.8353977065496031,0.5418403052664196,0.1187263014227346,1.6035783084722577,-0.9685181485456904,0.22947798311334974,1.2816432651667913,0.057755823234439285,0.3227121643021355,1.0
1.7943312450867948,0.6266918524978357,0.34958594071607424,-0.22213528353503698,0.8689782299646516,-0.8519122513593378,1.0069568268269093,-0.3181802362722112,0.1527596900632534,1.5420447611017436,-0.9645644670663772,0.019276036772108082,0.0
-0.2512719197097776,0.004964948719392109,-0.7467344692252398,-0.4294105420526197,0.5650225034892107,-0.770901183497982,0.9138144443313541,0.053363359511801524,1.6266364590249456,0.79795063400607,-2.5183725002227693,-0.5610857662036433,1.0
1.2580482163889297,-1.2864842993484713,0.48431711858774174,0.5461593963550301,-1.2569511277002532,-0.0537575785688053,1.4971781139240603,-0.2046989360831517,1.4091563680942394,-1.0171705964106132,1.3681414630687132,-0.40166136261944363,1.0
1.5055391126932511,-0.6898885708533715,0.06640512945073893,1.0841194959352682,-0.2339238040380236,0.6128171233148544,-0.6144895427354959,-0.6322650080126289,-0.8133487446049686,1.1571223986390111,-1.02317355880312,-0.9465401755732525,1.0
-0.30088931404521246,-0.5614733423803447,-0.716768633591736,0.6047531121196814,0.17659913351075474,-0.2549444180604985,-1.0244146164078045,0.5252099982409072,-0.6824486172433069,-1.3816983280641264,-0.6819764546577018,0.17047738832513204,0.0
1.3317244636464038,-1.7752698817855252,-0.018888640380431795,-3.095274548179282,0.24404197019616133,0.7126056126687665,0.7949486158832163,-1.3834996437967964,-0.13963544383309054,0.915577820323957,-0.5565963984575104,-0.35263482109624394,0.0
-0.47163016462903706,0.8088343232070028,0.601562694796211,0.8960541831350444,-0.6001272247101218,0.06691698477550279,-0.5528091864589966,-0.5619117126623708,-0.00988972399461874,0.3038113438529329,-0.6975932015730192,1.1856013246396058,1.0
-1.4646504304899222,-0.9025883577607755,0.6563605294728472,0.24207038444214793,-0.6091928633361744,-1.7320987066812696,0.7688103100351726,1.4214541289736795,0.5807650255217134,1.3482177110217415,0.6900085169489912,-0.11228719774929143,1.0
0.287952577604273,-0.30854621824355377,0.7867389652972941,-0.4602702026706614,-0.5519316460250907,0.8531689264348432,0.7984610201973075,-0.16543161052124516,-0.5934781918357527,0.8571529123074542,0.5364865515225332,-0.2517458367781718,0.0
0.10754424760487627,-1.0841416938768675,1.3426585662788073,1.9389321347898028,1.6269516117724165,0.42826679519731015,-0.5278307878100523,0.020080996049532923,0.13226135473465844,-0.44280969307354295,-0.22044603406093227,0.23103340546814313,1.0
0.8307866563480452,-0.0005278685419298924,0.5625982875670392,-0.9766540485967145,-0.6976334277183687,-0.14039868605126676,-0.44378261008989994,-0.028931385343235853,-0.7247759289093979,-0.5992640436436885,-0.9534089910118898,0.2941012929044468,1.0
0.8802130598441386,0.004020561112359072,-0.563947357740923,0.48820312480784644,-0.8033400833888639,-2.4988204812262245,-0.32773610475210246,-1.2724040229661473,-1.831016916375422,-0.274889544244204,-0.09082920807719691,0.5736275146554743,1.0
1.6780406066555027,-1.643033256062272,-0.024323378487407215,3.191886618429097,-0.7517062158960945,-0.005721193322390007,2.7437132668294844,0.1131990467133823,0.06811686349552254,-0.8203355223362169,-0.4476914943261793,0.04354821278355478,0.0
-0.5579477397061468,2.3441777186979134,-0.5309833150340708,1.1877252421572346,0.11260696659725397,1.3291512558031857,-0.8069430112379465,1.1978666573660213,-0.5843071248428181,-0.26959581329579146,0.11962404097958314,0.4454209560388807,1.0
-1.5158076323263028,0.32449759618963253,-1.0631923197869737,-0.08735579781461783,0.032987934189910965,-0.32198104900879665,-0.5321686535479285,0.08144776825196343,-0.16215916577802067,-2.033025401842397,-1.1555567278111032,-0.23458191502346395,1.0
1.5374708368445766,0.6145181016425465,0.5366604219080638,2.1030332554380378,-1.1820727007538028,-1.6234686279633035,-1.003059774620564,0.16738700924860217,1.1029443304900268,-0.9161063905176817,-0.27127690307429236,-0.4837860092812144,0.0
-1.0411367848512723,-1.5972073352381988,-1.3403309005920045,-0.3177036731611062,0.18796506767925783,1.4155341406071462,-1.260515017717793,-0.7009502755885816,-0.4201205855152783,-1.7647813426853918,0.1315369267883162,0.7985871280713961,1.0
0.23688332254901148,-0.37298227042737525,1.2135902144440576,-0.6770722625896919,0.2837291866497562,-0.737524824791121,2.3674206448312645,0.1632644944390778,-0.5979729630173235,1.6962878399576355,1.0315426405529222,-0.2374407821481042,1.0
0.17087254404698554,-0.9207627299644591,0.17201503805122142,0.31558412144763925,0.41328668768213755,0.13700145023134813,0.3796271868057485,-0.5068914320533953,0.8385057349575605,-0.05203701330661169,-1.9275344085392676,0.40694760851814576,0.0
-0.38446351000702506,0.26925799084961505,-0.35903940794922845,-1.6051883090762074,-0.001339057145427226,-0.8393466259154984,-0.9121590671795843,-0.9051177321116787,-0.5726309418430484,-1.8199677705772057,0.29659039441775353,0.07702697265791093,0.0
1.5144838393431763,1.2698906612960987,-0.9797098581334073,0.36704176599754584,0.5455716125500017,1.815048150856446,-0.0006711296342780759,1.3122147107902915,0.4013335385050392,-1.4218608516338123,-0.5981006944464357,-1.5295960371391364,0.0
1.631817168172518,1.6372934938041648,-0.20965176099126764,0.23093436523891042,-1.4848375554557998,-2.25330753688756,0.4691027892231571,-0.6447986474299342,0.4465381182029298,-0.3590426528233311,-0.046021644419757014,-0.7499358220361407,0.0
-0.4353899514025192,-0.18600586236262134,-0.2144583005734577,0.1673803049625971,-0.44563183514087357,1.4995650019470226,-2.3291865569835255,-1.3966029154590527,0.8400622972676252,-0.8869835613393383,-1.224076198102709,1.3151979265121325,1.0
